movie_id,synopsis
10173,"A wealthy film producer Michael Pace discovers a beautiful unconscious woman pushed ashore by what appears to be a friendly dolphin. Confused and captivated by the apparent supernatural events taking place around him, Michael decides to make a film about his experience with the mysterious woman from the sea. Very soon the movie that Michael is making entwines itself into his family's past, his children's lives, and the very future of their existence together. Set at the cross roads of the modern world and ancient mystical cults, ""Bad Girl Island"" spins a tale of murder, obsession and seduction that leads its audience into a labyrinth of intrigue, action and mysterious forces."
50382,For many years Alexey is working as a barber but he often is late to work. And nobody believes in the true stories which explain these events.
12845,"The ""Tri-State"" gang goes on a successful bank robbing streak causing local authorities to turn up the heat on the daring career criminals."
29196,"Rick and Evelyn O’Connell, along with their 8-year-old son Alex, discover the key to the legendary Scorpion King’s might: the fabled Bracelet of Anubis. Unfortunately, a newly resurrected Imhotep has designs on the bracelet as well, and isn’t above kidnapping its new bearer, Alex, to gain control of Anubis’s otherworldly army."
7170,"Grace is a religious woman who lives in an old house kept dark because her two children, Anne and Nicholas, have a rare sensitivity to light. When the family begins to suspect the house is haunted, Grace fights to protect her children at any cost in the face of strange events and disturbing visions."
36584,The movie is about a deaf-mute hitman and his partner. Trouble begins when he starts a relationship with a young woman.
33127,"Aymé Pigrenet, a recently widowed farmer, is eager to find a new wife to help him run his farm. Desperate, he seeks the aid of a local matchmaker who suggest that he go to Romania to find a new wife. There he meets Elena."
39999,"Set in a futuristic world where the only sport that has survived in a wasted society is the brutal game known as jugging. Sallow, the leader of a rag-tag team, has played in the main Leagues before, but was cast out because of indiscretions with a lady. However now joined by a talented newcomer, Kidda, an ambitious young peasant girl he and his team find they have one last chance for glory"
39882,"An aged Kung Fu practitioner travels across China, challenging the best Grandmaster from each province to prove his mastery of martial arts. Meanwhile is a plot developing behind his back."
51809,"Domingos is a member of an African liberation movement, arrested by the Portuguese secret police, after bloody events in Angola. He does not betray his companions, but is beaten to death in prison, and not knowing he is dead, his wife goes from a prison station to another, trying in vain to know where he is."
24962,"The head of a failing French family thinks that fate has smiled down on him when the daughter of a wealthy man agrees to be married to his son. The daughter and her aunt then travel out to the French countryside to meet with the family, unaware that a mysterious 'beast' is stalking the vicinity."
14342,"Traveling businessman David Mann angers the driver of a rusty tanker while crossing the Californian desert. A simple trip turns deadly, as Mann struggles to stay on the road while the tanker plays cat and mouse with his life."
11542,Officer Lacy is an 18-year veteran of the New York Police Department who finds himself demoted from detective back to patrol duty for his violent tendencies and trigger-happy behavior.
9627,"An oddball family on a Kansas farm are trapped in their farmhouse by an impending storm. The patriarch of the clan is a retired soda pop tycoon. He is currently dating a children's TV evangelist. Also living at the farm is his layabout daughter and her precocious 8 year old daughter, his would-be artist son, the son's fiancée, and the black maid. Also thrown into the mix is the daughter's ex-husband, a ne-er-do-well who is seeking to get back in his ex-wife's good graces."
19803,"Venom regulars Philip Kwok, Chiang Sheng, and Sun Chien star as a gang of unemployed martial artists who spend their days stuffing their faces at local restaurants and letting the staff beat them up instead of paying the bill. Their fortunes appear to improve when the head of a local security agency hires them to take out the competition, who their new employer insists is up to no good. But the boys are being played for fools, and after an unfortunate misunderstanding, they unite with their former adversary to take out the true villain."
34192,A doctor trying to fight a diphtheria epidemic comes into conflict with a police captain who is using all his resources to track down a cop-killer.
23631,"Two Arkansas firemen, Vince and Don, get hold of a map that leads to a cache of stolen gold in an abandoned factory in East St. Louis. What they don't know is that the factory is in the turf of a local gang, who come by to execute one of their enemies. Vince sees the shooting, the gang spots Vince, and extended mayhem ensues. As Vince and Don try to escape, gang leader King James argues with his subordinate Savon about how to get rid of the trespassers."
36495,"The Next Voice You Hear... (1950) is a drama film in which a voice claiming to be that of God preempts all radio programs for days all over the world. It stars James Whitmore and Nancy Davis as Joe and Mary Smith, a typical American couple. It was based on a short story of the same name by George Sumner Albee."
19444,"An all-black inner city school has to become an integrated school. Few dozen white kids are transfered there, but the black students are aggressively opposed to this. The school then approaches a tough black teacher for help."
2453,"Two couples go to a mutual friends wedding, and end up swapping partners."
17167,"When a mysterious black slime oozes up from the plumbing to infiltrate a new conference center, it causes attendees at an environmental convention who come in contact with it to have horrific hallucinations and nightmarish visions of past tragedies. Environmentalist priest Father Douglas Middleton (Kevin Sorbo) must team up with conference coordinator Khali Spence (Natalie Brown) to stop the slime -- or die trying -- in this sci-fi thriller."
35581,"""Le Grand Chef 2"" begins with the Korean president visiting the Japanese Prime Minister and becoming involved in a heated debate over the origins of kimchi. The Japanese Prime Minister makes the bold claim that kimchi is an original Japanese dish which sets off the Korean president. Upon the Korean's president return home he sets upon a globalization plan for kimchi, which includes a nationwide ""Kimchi Contest"". Then, a lady named Jang-eun (Kim Jung-Eun) and her step-brother Sung-Chan (Jin Goo) compete in the Kimchi dish contest, with both siblings using their mother's kimchi recipe."
20512,"Tis the season for making dreams true. If everything goes according to plan for one young boy, he just may be sharing this Christmas with a new dad. Ever since her husband died, Sarah Armstrong has divided her time between working at a community center and caring for her nine-year-old son, Jesse. When Jesse wins the All I Want for Christmas contest sponsored by a toy company, his wish comes as no surprise to find a new dad. Just in time for the holidays, All I Want for Christmas is a surprise romantic treat for anyone who believes in the magic of love, friendship, and family."
48367,"Private detective John Rosow is hired to tail a man on a train from Chicago to Los Angeles. Rosow gradually uncovers the man's identity as a missing person; one of the thousands presumed dead after the 9/11 terrorist attacks on the World Trade Center. Persuaded by a large reward, Rosow is charged with bringing the missing person back to his wife in New York City."
34480,"In this tour de force filmed lecture, Slavoj Žižek lucidly and compellingly reflects on belief - which takes him from Father Christmas to democracy - and on the various forms that belief takes, drawing on Lacanian categories of thought. In a radical dismissal of todays so called post-political era, he mobilizes the paradox of universal truth urging us to dare to enact the impossible. It is a characteristic virtuoso performance, moving promiscuously from subject to subject but keeping the larger argument in view."
12182,"Today, one third of Brazilian children are overweight. This is the first generation to introduce diseases previously restricted to adults, such as depression, diabetes and cardiovascular problems. This documentary examines the case of childhood obesity in the country especially, but also in other countries in the world, interviewing parents, school representatives, and government officials responsible for food advertising."
1553,"Peter Parker is going through a major identity crisis. Burned out from being Spider-Man, he decides to shelve his superhero alter ego, which leaves the city suffering in the wake of carnage left by the evil Doc Ock. In the meantime, Parker still can't act on his feelings for Mary Jane Watson, a girl he's loved since childhood."
10212,"Ten years after the Civil War has ended, the Governor of Texas asks Leander McNelly to form a company of Rangers to help uphold the law along the Mexican border. With a few veterans of the war, most of the recruits are young men who have little or no experience with guns or policing crime."
31909,"Biker film told from the woman's point of view. The heroine sets out on the road to avenge her brother's murder, toting a shotgun and meaning business."
35355,"A compelling drama that explores the different meanings of being a parent through the gritty, realistic lives of a struggling family, and a privileged family. Their lives intersect, intertwine and collide, all for the love of a little boy. This film bravely exposes the humanity in each character reminding us that we each have the potential to be the best and worst versions of ourselves at any time."
42471,The socialist mayor of a small village in France dreams of building an arts center but he runs up against some opposition.
28733,"A group of young gunmen, led by Billy the Kid, become deputies to avenge the murder of the rancher who became their benefactor. But when Billy takes their authority too far, they become the hunted."
50061,"After being assigned as study partners, two Chicana high schoolers find a bond that confuses them at times."
16907,"Jenny Stewart is a tough Broadway musical star who doesn't take criticism from anyone. Yet there is one individual, Tye Graham, a blind pianist who may be able to break through her tough exterior."
19420,"When a dutiful, albeit barren Christian housewife discovers that her devout husband has suffered a stroke at a sperm bank where he's been secretly donating his seed for the past 25 years, she leaves her sheltered world and starts off on a journey to find his eldest biological son - a mullet-headed, foul-mouthed ex-con with whom she develops an odd but meaningful relationship."
49356,Backstage musical about a husband-and-wife act hoping to find success on Broadway.
42170,"The secret US abduction of a suspected terrorist from his Middle East homeland leads to a wave of terrorist attacks in New York.  An FBI senior agent and his team attempt to locate and decommission the enemy cells, but must also deal with an Army General gone rogue and a female CIA agent of uncertain loyalties."
16902,"Maxim Perepelitsa is a cheerful, mischievous and resourceful young man from a Ukrainian village. He loves to make up stories and invent practical jokes. When he is drafted into the Russian Army, he doesn't stop his antics."
2872,"A Savage beast, grown to monstrous size and driven mad by toxic wastes that are poisoning the waters, spreads terror and death on a Maine countryside."
33131,"When Dr. Anthony Edwardes arrives at a Vermont mental hospital to replace the outgoing hospital director, Dr. Constance Peterson, a psychoanalyst, discovers Edwardes is actually an impostor. The man confesses that the real Dr. Edwardes is dead and fears he may have killed him, but cannot recall anything. Dr. Peterson, however is convinced his impostor is innocent of the man's murder, and joins him on a quest to unravel his amnesia through psychoanalysis."
11680,"Two young people, Walter and Charlotte, are walking through a small village in Switzerland a snowy winter day. Walter introduces Charlotte to Clara, hoping to make Charlotte jealous. After saying good-bye to Clara, Walter accompanies Charlotte into her house, although she doesn't want him to. Charlotte is hungry and cooks a steak. She asks Walter if he wants a piece of it. He says no, but she gives him a small piece anyway. He wants a kiss, and she says no. She starts to compare herself with Clara, who Walter agrees is more beautiful. In spite of this, Walter says he likes Charlotte much more, but she thinks he is lying. She notices that he is cold and shivering. She hugs him, he kisses her, and she starts kissing him. After leaving the house he accompanies her to the train."
21078,"Ella Bishop is an inhibited girl whose frustrations grow as she approaches womanhood. As a women, her ambitions to teach cause her to lose her only opportunity for true love. Ella's life becomes one of missed chances and wrong choices. As she reaches old age, she reflects back and realizes she allowed the years to go by without achieving what she believes to be her true fulfillment. However, her years have not been without glory, and her moment of triumph arrives when her numerous now-famous students from over the years, return to honor their beloved Miss Bishop."
27936,"A film based on the semi-autobiographical novel of the same name by American writer Jonathan Safran Foer, in which a young Jewish American man endeavors—with the help of eccentric, distant relatives—to find the woman who saved his grandfather during World War II, in a Ukrainian village which was ultimately razed by the Nazis."
5368,A woman returning to her island birthplace finds herself drawn to a voodoo cult.
9549,A mafia film in Tarantino style with a star-studded cast. Jimmy’s “The Saint” gangster career has finally ended. Yet now he finds him self doing favors for a wise godfather known as “The Man with the Plan.”
43752,"Stuart, an adorable white mouse, still lives happily with his adoptive family, the Littles, on the east side of Manhattan's Central Park. More crazy mouse adventures are in store as Stuart, his human brother, George, and their mischievous cat, Snowbell, set out to rescue a friend."
15222,"The Schoolboy tells the story of Claire Adams, a former teacher and her struggle with survivor's guilt. In the aftermath of a school shooting, she wants return to her old job, however the memories of her past keep haunting her."
38371,"An old communist returns to Greece after 32 years in the Soviet Union. However, things aren't the way he had hoped for."
9114,"A series of murders eliminates the poverty-stricken heirs to a 10 million-dollar fortune while Didi Dodel, the unsuspecting main heir, blithely escapes the attempts on his life. After a wealthy miser dies and leaves his fortune to Didi and five others, the five each hit upon the idea of eliminating Didi from the list (Didi does not know he has been named), but they do not realize how fate can step in and alter the best and worst of intentions."
48355,"The mafia's Paul Vitti is back in prison and will need some serious counseling when he gets out. Naturally, he returns to his analyst Dr. Ben Sobel for help and finds that Sobel needs some serious help himself as he has inherited the family practice, as well as an excess stock of stress."
246,"NYPD cop John McClane's plan to reconcile with his estranged wife is thrown for a serious loop when, minutes after he arrives at her office, the entire building is overtaken by a group of terrorists. With little help from the LAPD, wisecracking McClane sets out to single-handedly rescue the hostages and bring the bad guys down."
21685,"Amy Sanchez (Bebe Pham) is a champion free diver who breaks a crucial free diving record. Her boyfriend, Tony dela Cruz (Jack Prinya), an Air Force Pilot, mysteriously disappears along with his plane that carries gold worth millions of dollars that was to be taken to the Central Bank.  Determined to unearth the truth, she goes off to find out what has actually happened accompanied by her sister Jess Sanchez (Jaymee Ong). She moves on her adventurous journey not knowing that she herself is going to get entangled into a trap of lies that leads her to a much complex conspiracy."
2716,"The key male members of the far-right political party Golden Dawn are imprisoned accused of carrying out organized criminal activity. To maintain Golden Dawn's position as the fifth largest political party in Greece, their daughters, wives and mothers step up to the task of leading the party through the upcoming elections."
22156,A wealthy young Hebrew traveling in Damascus renounces his faith after is seduced by an alluring pagan priestess and cheated of his fortune by the High Priest as well.
38353,"Hollywood animator Tom (Alex McArthur) gets lost in the Michigan woods after a snowmobile ride goes wrong. He finds refuge at an isolated cabin inhabited by two sisters (Laura Esterman and Sage Allen). Initially grateful to them, Tom soon realizes that the women are cannibals who peg him as their next meal. Tom's friends manage to rescue him, but he's perpetually haunted by his horrific ordeal."
36587,"Au revoir les enfants tells a heartbreaking story of friendship and devastating loss concerning two boys living in Nazi-occupied France. At a provincial Catholic boarding school, the precocious youths enjoy true camaraderie—until a secret is revealed. Based on events from writer-director Malle’s own childhood, the film is a subtle, precisely observed tale of courage, cowardice, and tragic awakening."
11145,"Second 'Oh God' movie has God appearing before 11-year-old Tracy Richards to ask for her help to spread his word and influence over the world which she suggests the slogan 'Think God.' Naturaly, Tracy's divorced parents Paula and Don think Tracy's just crazy and plot to halt her 'heaven-sent' mission to spread God's word. Written by Matthew Patay"
48797,"After 22 years, Aziz decides to return to his hometown, to sell some family possessions, including the house where he was born. But for his astonishment, the place is now a small restaurant, run by four women, one of them a girl whom he once dated. Attieh, the girl, tries to convince him not to sell the place by, instead of telling him a story a day as Sheherazade, cooking him a delicious dish every day."
9975,A young couple's love is tested when Sun-jin is diagnosed with a rare form of Alzheimer's disease.
10987,"A lecherous governor of Naples in 1680 lusts after the wives of several peasants, particularly after the miller's wife Carmela. The miller himself plans to avenge his honor by seducing the wife of the governor."
28880,"When the evil wizard Gargamel chases the tiny blue Smurfs out of their village, they tumble from their magical world and into ours -- in fact, smack dab in the middle of Central Park. Just three apples high and stuck in the Big Apple, the Smurfs must find a way to get back to their village before Gargamel tracks them down."
32823,"Tati and Renet were already trading pics, videos and music by their cellphones and on the last school trip they started making eye contact. However, what could be the beginning of a love story becomes the end."
50965,"At a disused railway station, three men -- a con artist, a preacher and a prospector  -- discuss the recent trial and sentencing of the outlaw Juan Carrasco for the murder of a man and the rape of his wife. In their recounting, the three explore the conflicting testimonies of the parties involved in the crimes. Disconcerting new questions arise with each different version of the event."
5666,A violent gang enlists the help of a hypnotherapist in an attempt to locate a painting which somehow vanished in the middle of a heist.
48800,A freelance illustrator in New York suffers a quarter-life crisis and leaves his home for the west coast.
9258,An American posing as a Russian prince woos a visiting Ohio heiress.
12815,"When aquatic aliens plot to take over the planet, the world aquanaut security patrol are called in to battle the aliens."
15773,"Climbing aboard their mammoth recreational vehicle for a cross-country road trip to the Colorado Rockies, the McNeive family – led by dysfunctional patriarch, Bob – prepares for the adventure of a lifetime. But spending two weeks together in one seriously small space has a way of cramping their style."
28796,"Set in 1944, Valiant is a woodland pigeon who wants to become a great hero someday. When he hears they are hiring recruits for the Royal Homing Pigeon Service, he immediately sets out for London. On the way, he meets a smelly but friendly pigeon named Bugsy, who joins him, mainly to get away from clients he cheated in a game of find-the pebble, and helps him sign up for the war."
7321,John Martin is a government agent working under cover. Leading citizen Morgan calls in gunman Galt who blows Martin's cover.
9007,A Texas oil driller schemes to steal millions of dollars in oil.
16506,Ben is a young editor for a famous german music magazine in the mid 90's. His life is falling apart after his girlfriend breaks up with him. From now on he decides to go solo...
29651,"When the temperamental star of a new Broadway musical revue in rehearsals walks out, director and choreographer Ted Sturgis suggests casting an unknown for the role. When it is announced in the newspapers, throngs of hopefuls show up. The revue's musical composer, Leo Belney, champions ballerina Joanna Moss, while gofer Bob Dowdy is enchanted by novice Suzy Doolittle. Then producer Felix Jordan persuades Ted's former dance partner, Madelyn Corlan, to come out of retirement to try out, much to Ted's great discomfort."
14615,"A lavish Maharaja lived with his sister-in-law and stepbrother Rajasekhar, helping people incessantly. His sister-in-law has a son, to whom the Maharaja bequeaths a major portion of his property. At this juncture, a new baby is born to the Maharaja.His wife dies soon after. Brother Rajasekhar cheats the Maharaja as he fears that his son's property might be taken back and given to the Maharaja's own son. When the cheating comes to light, the Maharaja hands over all his property and his baby to his sister-in-law..."
25600,"Nömadak Tx is a road movie documentary of Igor Otxoa and Harkaitz Mtnez. de San Vicente of the Basque Country in Spain who take their ancient Txalaparta percussion instrument to native peoples in India, the Arctic Circle, Mongolia, Algeria, and the Saharan Desert."
11693,A Union soldier returns from the dead to take revenge on three officers who betrayed his unit in battle.
14547,"A chronicle of country music legend Johnny Cash's life, from his early days on an Arkansas cotton farm to his rise to fame with Sun Records in Memphis, where he recorded alongside Elvis Presley, Jerry Lee Lewis and Carl Perkins."
22919,"Based on the acclaimed memoir by renowned guitarist Andy Summers, Can’t Stand Losing You: Surviving The Police follows Summers’ journey from his early days in the psychedelic ‘60s music scene, when he played with The Animals, to chance encounters with drummer Stewart Copeland and bassist Sting, which led to the formation of a new wave trio, The Police.  The band’s phenomenal rise and its highly publicized dissolution at the height of their fame in the early ’80s captured by Summers’ camera.  Utilizing rare archival footage, Summers’ photos, and insights from the guitarist’s side of the stage, Can’t Stand Losing You brings together past and present as the band members prepare to reunite for the first time in two decades later for a global reunion tour in 2007."
8685,"Spain, 1950s. Montse's agoraphobia keeps her locked in a sinister apartment in Madrid and her only link to reality is the little sister she lost her youth raising. But one day, a reckless young neighbor, Carlos, falls down the stairwell and drags himself to their door. Someone has entered the shrew's nest... perhaps he'll never leave."
38380,"Gunslinger Clayton Drumm (Testi) is about to be hanged when he is given a chance to live if he will agree to murder Matthew (Oates), a miner who has steadfastly refused to sell his land to the railroad company. Matthew’s refusal is a major obstacle to the railroad’s plans for expansion."
43807,"A musical version of the classic story about a miller's daughter who recieves help from a mischievous dwarf, then ends up over her head. Now, she and a mute servant girl may be the only hope for her baby son, John."
12022,A Heffley family road trip to attend Meemaw's 90th birthday party goes hilariously off course thanks to Greg's newest scheme to get to a video gaming convention.
34525,"Edward G. Robinson stars as a crime boss who goes searching for his ex-wife and son after a 10 year prison stint. Robinson's old gang has other plans though, and use the child to try and make him disclose the location of the loot he hid before going to the slammer. A young James Stewart, early in his career, plays a sizable role as a newspaper reporter who marries the gangster's wife."
21643,"Filmmaker Christopher Quinn observes the ordeal of three Sudanese refugees -- Jon Bul Dau, Daniel Abul Pach and Panther Bior -- as they try to come to terms with the horrors they experienced in their homeland, while adjusting to their new lives in the United States."
47102,"Lord of Tears tells the story of James Findlay, a school teacher plagued by recurring nightmares of a mysterious and unsettling entity. Suspecting that his visions are linked to a dark incident in his past, James returns to his childhood home, a notorious mansion in the Scottish Highlands, where he uncovers the disturbing truth behind his dreams, and must fight to survive the brutal consequences of his curiosity."
46198,Oliver Stone documentary charted the post-WW2 history of the United States.
24791,From the director of “Made In America” and “The Money Pit” comes a hilarious look at one of the most expensive blunders in military history. Over 17 years and almost as many billion dollars have gone into devising the BFV (Bradley Fighting Vehicle). There's only one problem. . . it doesn't work.
4516,"A young woman's passion has a remarkable effect on a Russian village in this comedy-drama with fantasy elements.  Sybill (Nino Kuchanidze) is a teenager who is sent to a small town in the country to spend the summer with her aunt.  Despite her tender age, Sybill is ripe and sexually aware, and while the initial object of her attention is Alexander (Eugenji Sidichin), a widower in his early 40s, she instead pairs up with Mickey (Shalva Iashvili), Alexander's teenage son.  Mickey quickly becomes infatuated with Sybill and is more than happy to indulge her fondness for outdoor lovemaking.  Between Sybill's carefree, youthful sensuality and the appearance of Emmanuelle at the local movie house, suddenly love and lust are in bloom all over town."
12563,"Pie is a sweet girl who moves into a new college dorm room where she finds out that her new roommate Kim, is a tomboy who looks and dress like a boy. As their friendship develops, Pie and Kim begin to wonder if the feeling they feel for one another is just an ordinary friendship or true love."
24184,A young boy must restore order when a group of bullies steal the magical book that acts as a portal between Earth and the imaginary world of Fantasia.
43230,"HANNAH is the intimate portrait of a woman’s loss of identity as she teeters between denial and reality. Left alone grappling with the consequences of her husband’s imprisonment, Hannah begins to unravel. Through the exploration of her fractured sense of identity and loss of self-control, the film investigates modern day alienation, the struggle to connect, and the dividing lines between individual identity, personal relationships, and societal pressures."
9757,"Technotise: Edit &amp; I is a Serbian animated feature film. The plot is set in 2074 in Belgrade. The main character is Edit Stefanović, a female psychology student who, after failing the same university exam for the sixth time, decides to visit a dealer on the black market who installs a stolen military chip in her body that will record everything she sees to help pass the exam. Edit also has a job at a scientific and social research company, in taking care of Abel Mustafov, an autistic math genius who discovered a formula that connects all forces in the world, but no computer was able to calculate it fully without becoming self aware and shutting down immediately after that. After Edit sees the formula graph, the chip calculates the formula, able to ""survive"" thanks to its connection to Edit, develops a parallel personality and affords her abilities greater than she ever imagined..."
48772,"An unsuspecting, disenchanted man finds himself working as a spy in the dangerous, high-stakes world of corporate espionage. Quickly getting way over-his-head, he teams up with a mysterious femme fatale."
13800,"In 1999, filmmakers Joe Brewster and Michèle Stephenson turned the camera on themselves and began filming their five-year-old son, Idris, and his best friend, Seun, as they started kindergarten at the prestigious Dalton School just as the private institution was committing to diversify its student body. Their cameras continued to follow both families for another 12 years as the paths of the two boys diverged—one continued private school while the other pursued a very different route through the public education system."
22515,"Documentary examining what happens to some of the biggest names in the history of the adult entertainment industry after they leave the business and try and live ""normal"" lives."
45608,"When a cure is found to treat mutations, lines are drawn amongst the X-Men and The Brotherhood, a band of powerful mutants organized under Xavier's former ally, Magneto."
6467,"Filmed in England but set in New York, No Orchids For Miss Blandish tells of a sheltered heiress (Linden Travers) who is abducted on her wedding night by a trio of cheap hoods, in what starts out as a jewel robbery and turns into a kidnapping/murder when one of them (Richard Nielson) kills the bridegroom. More mayhem ensues as the three kidnappers soon end up dead."
36678,All-out war between the United States and an Asian country is averted when the two sides agree to settle their differences by each choosing a single soldier as champion and having the two men fight to the death on an isolated island.
7239,"""Never travel on a oneway ticket"" - A hardboiled story that takes place in a far future when most things are over. What’s left is greed, cruelty, sexuality, fire and a tad of poetry."
